SMILES,LogS,Standardized_SMILES,Predicted_LogS
Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,-8.45009626125195,Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,-4.218116628782284
CCOc1ccc(C(=O)Nc2cnn(C3CCOCC3)c2)cn1,-6.899645645652594,CCOc1ccc(C(=O)Nc2cnn(C3CCOCC3)c2)cn1,-4.218116628782284
Cc1nc(O)cc(C2CCN(c3cnccn3)CC2)n1,-6.728565920036072,Cc1nc(O)cc(C2CCN(c3cnccn3)CC2)n1,-4.218116628782284
COc1ccc(-c2c(C)n[nH]c2C)cn1,-7.1404071973836,COc1ccc(-c2c(C)n[nH]c2C)cn1,-4.218116628782284
CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(Cc4cccs4)C3)c2n1,-6.880042453295599,CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(Cc4cccs4)C3)c2n1,-4.218116628782284
O=C(/C=C/c1ccc(Cl)cc1)N1CCC2(CC1)CN(Cc1ccc(Cl)c(Cl)c1)C(=O)O2,-8.34861363713953,O=C(/C=C/c1ccc(Cl)cc1)N1CCC2(CC1)CN(Cc1ccc(Cl)c(Cl)c1)C(=O)O2,-4.218116628782284
Cc1cc(N)n(-c2ncnc3sc(C)c(-c4ccc(Cl)cc4)c23)n1,-7.750554773905713,Cc1cc(N)n(-c2ncnc3sc(C)c(-c4ccc(Cl)cc4)c23)n1,-4.218116628782284
CC(C)C[C@@H](C(N)=O)n1ccnc1-c1cccc2ccccc12,-6.973816438745368,CC(C)C[C@@H](C(N)=O)n1ccnc1-c1cccc2ccccc12,-4.218116628782284
Cc1nc(Cl)cc(Nc2cnn(C(C)(C)C)c2)n1,-7.070553773739145,Cc1nc(Cl)cc(Nc2cnn(C(C)(C)C)c2)n1,-4.218116628782284
CCc1ccc2nc(C)cc(C(=O)N3CC(c4cccnc4)C3)c2c1,-6.926205923570412,CCc1ccc2nc(C)cc(C(=O)N3CC(c4cccnc4)C3)c2c1,-4.218116628782284
CC(C)(C)CC(=O)N1CCC(OCCCN)CC1,-6.704321632354143,CC(C)(C)CC(=O)N1CCC(OCCCN)CC1,-4.218116628782284
CC(C)NC(=O)Cn1nnnc1C(C)(C)C,-6.985770505145274,CC(C)NC(=O)Cn1nnnc1C(C)(C)C,-4.218116628782284
CCn1nc(Cc2ccc(OC)cc2)nc1Cc1sc(C)nc1C,-7.076284371514038,CCn1nc(Cc2ccc(OC)cc2)nc1Cc1sc(C)nc1C,-4.218116628782284
CCONC(=O)c1cncn1-c1ccc(F)cc1,-6.714933062870594,CCONC(=O)c1cncn1-c1ccc(F)cc1,-4.218116628782284
O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCCc2ccccc21,-8.390352017783416,O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCCc2ccccc21,-4.218116628782284
Cc1ccccc1OCCn1c(N)nc2ccccc21,-6.818417958501833,Cc1ccccc1OCCn1c(N)nc2ccccc21,-4.218116628782284
Cc1cccc(OC2CCN(CC(N)=O)CC2)c1,-6.497505064035774,Cc1cccc(OC2CCN(CC(N)=O)CC2)c1,-4.218116628782284
Clc1cccc(-c2nnc(Cn3cnc4ccccc43)o2)c1,-7.054652188820366,Clc1cccc(-c2nnc(Cn3cnc4ccccc43)o2)c1,-4.218116628782284
COc1cc(F)ccc1-c1ncccc1NC(=O)C(C)C,-6.920174542875104,COc1cc(F)ccc1-c1ncccc1NC(=O)C(C)C,-4.218116628782284
CCCN(C(=O)c1c(CC)noc1C)C1Cc2ccccc2C1,-6.923253193262872,CCCN(C(=O)c1c(CC)noc1C)C1Cc2ccccc2C1,-4.218116628782284
O=C(c1ccccc1)N1CCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,-7.053366706439013,O=C(c1ccccc1)N1CCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,-4.218116628782284
O=C(NCCN1C(=O)CSC1=O)c1cc(Cl)c2c(c1)OCO2,-6.937294948158752,O=C(NCCN1C(=O)CSC1=O)c1cc(Cl)c2c(c1)OCO2,-4.218116628782284
CCc1ccc(-c2nccn2Cc2c(C)nn(CC)c2C)o1,-6.867007660452135,CCc1ccc(-c2nccn2Cc2c(C)nn(CC)c2C)o1,-4.218116628782284
COc1ccc(Nc2ncnc3sccc23)c(OC)c1,-6.854932973106757,COc1ccc(Nc2ncnc3sccc23)c(OC)c1,-4.218116628782284
Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,-6.92599868770057,Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,-4.218116628782284
CN(CCc1ccccn1)c1cnc2ccccc2n1,-6.773302033951903,CN(CCc1ccccn1)c1cnc2ccccc2n1,-4.218116628782284
Cc1ccc(Cn2nc(C)c(C(N)=O)c2Cl)cc1,-7.033588462283551,Cc1ccc(Cn2nc(C)c(C(N)=O)c2Cl)cc1,-4.218116628782284
O=c1cc(CN2CCCCc3ccccc32)[nH]c2ccnn12,-7.314451870472944,O=c1cc(CN2CCCCc3ccccc32)[nH]c2ccnn12,-4.218116628782284
O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,-6.970421982462551,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,-4.218116628782284
O=C(Nc1ccn(Cc2ccc(O)cc2C(F)(F)F)n1)c1c(F)cccc1F,-6.961132063387169,O=C(Nc1ccn(Cc2ccc(O)cc2C(F)(F)F)n1)c1c(F)cccc1F,-4.218116628782284
CC(C)CC(=O)N1CCC(Cc2cccc(-c3cncnc3)c2)(C(=O)NC(C)C)CC1,-6.489974409667043,CC(C)CC(=O)N1CCC(Cc2cccc(-c3cncnc3)c2)(C(=O)NC(C)C)CC1,-4.218116628782284
Fc1ccc2[nH]c(CO[C@H]3CN(Cc4ccccc4)C[C@H]3F)nc2c1,-6.986767939985034,Fc1ccc2[nH]c(CO[C@H]3CN(Cc4ccccc4)C[C@H]3F)nc2c1,-4.218116628782284
Cc1ccc(CN2CC[C@H](c3nnc(-c4ccccc4F)o3)C2)o1,-6.857968432372898,Cc1ccc(CN2CC[C@H](c3nnc(-c4ccccc4F)o3)C2)o1,-4.218116628782284
O=C(CSC1CCCC1)N1CCC(Cn2cccn2)CC1,-6.6863891503954855,O=C(CSC1CCCC1)N1CCC(Cn2cccn2)CC1,-4.218116628782284
CN(C)C(=O)c1sc2nc(C3(C)CCN(c4ncccn4)CC3)ccc2c1N,-6.779709318506287,CN(C)C(=O)c1sc2nc(C3(C)CCN(c4ncccn4)CC3)ccc2c1N,-4.218116628782284
CSc1ccc(NC(=O)Cn2nc(C3CC3)ccc2=O)cc1,-7.822165325055923,CSc1ccc(NC(=O)Cn2nc(C3CC3)ccc2=O)cc1,-4.218116628782284
Cc1ccc([C@@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1,-6.705170248466572,Cc1ccc([C@@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1,-4.218116628782284
Cc1nc2cc(NC(=O)CCc3c(C)nc4c(c(C)nn4C)c3C)ccc2o1,-7.608374179498694,Cc1nc2cc(NC(=O)CCc3c(C)nc4c(c(C)nn4C)c3C)ccc2o1,-4.218116628782284
O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,-6.860563487542724,O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,-4.218116628782284
COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1,-6.718815278391324,COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1,-4.218116628782284
N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,-7.24046353474,N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,-4.218116628782284
Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)o1,-6.8927575366242335,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)o1,-4.218116628782284
CN(CCN1CCOC1=O)C(=O)c1cc2cc(Br)ccc2o1,-6.857927813808417,CN(CCN1CCOC1=O)C(=O)c1cc2cc(Br)ccc2o1,-4.218116628782284
CC1(C)OCCn2c1nc1c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,-7.773663815245061,CC1(C)OCCn2c1nc1c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,-4.218116628782284
CC(=O)N1CCN(c2ncc(-c3cc(C)no3)c([C@H]3CCCO3)n2)CC1,-6.716974078931419,CC(=O)N1CCN(c2ncc(-c3cc(C)no3)c([C@H]3CCCO3)n2)CC1,-4.218116628782284
CCSCc1nc(N)c2ccccc2n1,-6.858333675685413,CCSCc1nc(N)c2ccccc2n1,-4.218116628782284
CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)COc2ccccc2)CC1,-6.681190621317211,CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)COc2ccccc2)CC1,-4.218116628782284
O=C(C1CCC1)N1CCC(c2ncc(-c3ccc(F)c(F)c3)[nH]2)CC1,-6.78198176457487,O=C(C1CCC1)N1CCC(c2ncc(-c3ccc(F)c(F)c3)[nH]2)CC1,-4.218116628782284
CC(C)C(=O)Nc1ncn(Cc2cccnc2)n1,-6.81000346702229,CC(C)C(=O)Nc1ncn(Cc2cccnc2)n1,-4.218116628782284
Cc1csc(NC(=O)CCc2ccncc2)n1,-6.812339529801704,Cc1csc(NC(=O)CCc2ccncc2)n1,-4.218116628782284
CSc1cccc(-c2ccccc2-c2nnc(C)o2)c1,-6.8323489857520405,CSc1cccc(-c2ccccc2-c2nnc(C)o2)c1,-4.218116628782284
O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCC(n2cccc2)CC1,-7.531289776027343,O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCC(n2cccc2)CC1,-4.218116628782284
Nc1ccc2[nH]c(CCc3ccccc3)nc2c1,-6.815880918975659,Nc1ccc2[nH]c(CCc3ccccc3)nc2c1,-4.218116628782284
Cc1ccc2c(C(=O)N(C)C)cc(-c3cnc(C(C)C)nc3)nc2c1C,-8.156534194855917,Cc1ccc2c(C(=O)N(C)C)cc(-c3cnc(C(C)C)nc3)nc2c1C,-4.218116628782284
COc1ccc2nc(CN3CCC(O)(c4ccc(C)cc4)CC3)ccc2c1,-7.086811765251223,COc1ccc2nc(CN3CCC(O)(c4ccc(C)cc4)CC3)ccc2c1,-4.218116628782284
Fc1ccccc1CN1CCN(c2ncccn2)CC1,-6.876382130823639,Fc1ccccc1CN1CCN(c2ncccn2)CC1,-4.218116628782284
CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,-6.891665226558723,CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,-4.218116628782284
O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,-6.769317735465866,O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,-4.218116628782284
CN(Cc1ccc2c(c1)OCO2)Cc1ccccc1C#N,-6.99957726232038,CN(Cc1ccc2c(c1)OCO2)Cc1ccccc1C#N,-4.218116628782284
CC1(C)O[C@@](C)([C@H]2CC3(CCNCC3)CO2)CC[C@@H]1O,-6.823314584843869,CC1(C)O[C@@](C)([C@H]2CC3(CCNCC3)CO2)CC[C@@H]1O,-4.218116628782284
CC1(C)CN(CC(=O)NCC#N)c2cccc(Cl)c21,-6.988207916625019,CC1(C)CN(CC(=O)NCC#N)c2cccc(Cl)c21,-4.218116628782284
Cc1ccc(C(=O)NC2CCN(CC#N)CC2)cc1Br,-8.217010168559662,Cc1ccc(C(=O)NC2CCN(CC#N)CC2)cc1Br,-4.218116628782284
Cc1nc(-c2ccc(Cl)c(Cl)c2)n(CC(C)(C)O)n1,-6.854869912093703,Cc1nc(-c2ccc(Cl)c(Cl)c2)n(CC(C)(C)O)n1,-4.218116628782284
Cc1csc(N(C(=O)c2cc3c(C)nn(C)c3s2)C2CC2)n1,-6.763349620637017,Cc1csc(N(C(=O)c2cc3c(C)nn(C)c3s2)C2CC2)n1,-4.218116628782284
CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,-6.66825315744512,CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,-4.218116628782284
Cc1cccnc1CNc1ccc(C#N)cc1F,-6.826319677172266,Cc1cccnc1CNc1ccc(C#N)cc1F,-4.218116628782284
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,-6.949593441634983,CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,-4.218116628782284
Cn1cc(NC(=O)[C@@H]2CCCCN2C(=O)OC(C)(C)C)cn1,-6.661396731712205,Cn1cc(NC(=O)[C@@H]2CCCCN2C(=O)OC(C)(C)C)cn1,-4.218116628782284
O=C(Nc1ccc(F)cc1F)N1CCn2c1nc1ccccc12,-7.712007637046272,O=C(Nc1ccc(F)cc1F)N1CCn2c1nc1ccccc12,-4.218116628782284
O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1,-6.793719494440382,O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1,-4.218116628782284
C[C@@H](CO)Nc1nc(C(F)(F)F)nc2[nH]cnc12,-6.814924820273167,C[C@@H](CO)Nc1nc(C(F)(F)F)nc2[nH]cnc12,-4.218116628782284
CC(=O)N1CCN(C(=O)c2ccc(-c3ccc(F)cc3)cc2F)CC1,-6.664566312308126,CC(=O)N1CCN(C(=O)c2ccc(-c3ccc(F)cc3)cc2F)CC1,-4.218116628782284
COCc1ccccc1CNc1ccc2cc(C#N)ccc2n1,-8.065324966669953,COCc1ccccc1CNc1ccc2cc(C#N)ccc2n1,-4.218116628782284
Cc1csc(CN(C)c2ccnc(N(C)C)n2)n1,-6.759795659744693,Cc1csc(CN(C)c2ccnc(N(C)C)n2)n1,-4.218116628782284
Cn1cc(C#N)cc1-c1nc(C2CC2)nn1CCc1ccccc1,-6.809283405233972,Cn1cc(C#N)cc1-c1nc(C2CC2)nn1CCc1ccccc1,-4.218116628782284
Nc1nnc(-c2ccc3c(c2)OCCO3)o1,-6.972181837812332,Nc1nnc(-c2ccc3c(c2)OCCO3)o1,-4.218116628782284
N#CCCCN1CCN(c2cc(C#N)ccn2)CC1,-6.791774683579746,N#CCCCN1CCN(c2cc(C#N)ccn2)CC1,-4.218116628782284
CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,-6.936742531969561,CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,-4.218116628782284
CC(C)Cn1cnc2c1c(=O)[nH]c(=O)n2CC(C)C,-6.679105657957913,CC(C)Cn1cnc2c1c(=O)[nH]c(=O)n2CC(C)C,-4.218116628782284
CCn1ccc2cc(C(=O)N3CCN(c4ccc(C)cc4)C(=O)C3)ccc21,-6.897841020371192,CCn1ccc2cc(C(=O)N3CCN(c4ccc(C)cc4)C(=O)C3)ccc21,-4.218116628782284
Cn1cc(-c2nnc(NCc3ccc4ccccc4c3)o2)cn1,-7.434405367585394,Cn1cc(-c2nnc(NCc3ccc4ccccc4c3)o2)cn1,-4.218116628782284
Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)CC1,-6.759257700753352,Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)CC1,-4.218116628782284
CCc1c(N)cnn1-c1ccccc1C,-6.733943620858988,CCc1c(N)cnn1-c1ccccc1C,-4.218116628782284
Cn1ccc(C(=O)N2CCCC(c3cccc(-c4cccc(Cl)c4)n3)C2)n1,-7.154275767225297,Cn1ccc(C(=O)N2CCCC(c3cccc(-c4cccc(Cl)c4)n3)C2)n1,-4.218116628782284
CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,-6.982173934440229,CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,-4.218116628782284
CNC(=O)CN(C)c1cccc(F)c1C#N,-6.812099455678038,CNC(=O)CN(C)c1cccc(F)c1C#N,-4.218116628782284
O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,-7.44087328763545,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,-4.218116628782284
CN1C(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C(=O)C1(C)C,-7.2741998714826845,CN1C(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C(=O)C1(C)C,-4.218116628782284
Cc1nc(Cl)cc(Nc2ccc3c(c2)N(C)C(=O)CO3)n1,-7.006369855797597,Cc1nc(Cl)cc(Nc2ccc3c(c2)N(C)C(=O)CO3)n1,-4.218116628782284
COc1cc2nc(N)sc2cc1OC,-6.809268572034789,COc1cc2nc(N)sc2cc1OC,-4.218116628782284
CCOC(=O)C1(Cc2cc(-c3ccc(F)cc3)no2)CCN(Cc2ccccc2O)CC1,-7.800609137291621,CCOC(=O)C1(Cc2cc(-c3ccc(F)cc3)no2)CCN(Cc2ccccc2O)CC1,-4.218116628782284
COc1cc(CN2CCC(c3ccnc(C)n3)CC2)ccc1F,-6.647408858140256,COc1cc(CN2CCC(c3ccnc(C)n3)CC2)ccc1F,-4.218116628782284
Oc1ccc(CN2CCN(c3cccc(Cl)c3)CC2)cc1,-8.138740361077973,Oc1ccc(CN2CCN(c3cccc(Cl)c3)CC2)cc1,-4.218116628782284
CNC(=O)c1cn(C)nc1CC1CCN(Cc2cnc(-c3ccc(OC)cc3)nc2)CC1,-6.878290389746082,CNC(=O)c1cn(C)nc1CC1CCN(Cc2cnc(-c3ccc(OC)cc3)nc2)CC1,-4.218116628782284
Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,-6.788071322634983,Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,-4.218116628782284
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,-8.071943343880944,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,-4.218116628782284
COc1cccc(-c2nc(C(=O)O)cs2)c1OC,-6.847149195734795,COc1cccc(-c2nc(C(=O)O)cs2)c1OC,-4.218116628782284
COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4cncnc4)cc(C)n3)CC1)CO2,-7.273101107544218,COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4cncnc4)cc(C)n3)CC1)CO2,-4.218116628782284
Cc1cc(N2CCN(C(=O)OC(C)(C)C)[C@H](C)C2)ncn1,-6.752377579872611,Cc1cc(N2CCN(C(=O)OC(C)(C)C)[C@H](C)C2)ncn1,-4.218116628782284
O=C(C(c1ccccc1)c1ccccc1)N1CCOCC(Cc2ccc3cnccc3c2)C1,-7.09226426169399,O=C(C(c1ccccc1)c1ccccc1)N1CCOCC(Cc2ccc3cnccc3c2)C1,-4.218116628782284
COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,-6.701565520878906,COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,-4.218116628782284
CC(=O)N1CCN(C(=O)CCc2ccc(-c3ccccc3)[nH]2)CC1,-6.7217262770823725,CC(=O)N1CCN(C(=O)CCc2ccc(-c3ccccc3)[nH]2)CC1,-4.218116628782284
Cc1cc(NC(=O)c2cccs2)no1,-6.818469134176826,Cc1cc(NC(=O)c2cccs2)no1,-4.218116628782284
Cc1csc(N(C(=O)c2ccc(-n3cncn3)c(F)c2)C2CC2)n1,-6.808730838546116,Cc1csc(N(C(=O)c2ccc(-n3cncn3)c(F)c2)C2CC2)n1,-4.218116628782284
COc1c(C)cnc(CN(C)S(N)(=O)=O)c1C,-6.928133008718548,COc1c(C)cnc(CN(C)S(N)(=O)=O)c1C,-4.218116628782284
CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,-7.346473570513725,CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,-4.218116628782284
Cc1cc(C(=O)N(C)Cc2ccsc2)no1,-6.84044734699195,Cc1cc(C(=O)N(C)Cc2ccsc2)no1,-4.218116628782284
OCCN1CCC(c2ccncn2)CC1,-6.743447331311644,OCCN1CCC(c2ccncn2)CC1,-4.218116628782284
CN(c1ncc(Br)cn1)C1CCS(=O)CC1,-6.600539406913662,CN(c1ncc(Br)cn1)C1CC[S+]([O-])CC1,-4.218116628782284
CCc1ncnc(N(C)Cc2ccc(N)nc2)c1F,-6.8743206308889455,CCc1ncnc(N(C)Cc2ccc(N)nc2)c1F,-4.218116628782284
COc1ncnc2c1CN(Cc1c[nH]nc1-c1ccc(F)cc1)CC2,-7.078125504241956,COc1ncnc2c1CN(Cc1c[nH]nc1-c1ccc(F)cc1)CC2,-4.218116628782284
O=C(NCc1cc(F)cc(F)c1)c1ccccn1,-6.757668344395638,O=C(NCc1cc(F)cc(F)c1)c1ccccn1,-4.218116628782284
CN1CCC(n2ncc3[nH]c(-c4ccc5ccccc5c4)nc32)CC1,-6.896100548175282,CN1CCC(n2ncc3[nH]c(-c4ccc5ccccc5c4)nc32)CC1,-4.218116628782284
O=C(Cc1ccc2c(c1)CCC2)Nc1nc2ccccc2o1,-7.905978646456203,O=C(Cc1ccc2c(c1)CCC2)Nc1nc2ccccc2o1,-4.218116628782284
Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,-6.828786732076511,Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,-4.218116628782284
COCc1cc(-c2nc(CCc3ccccc3)n[nH]2)ccc1OC,-7.113012364929471,COCc1cc(-c2nc(CCc3ccccc3)n[nH]2)ccc1OC,-4.218116628782284
Cc1nc(C)c2c(C)c(C(=O)N(C)CCN3CCCC3)sc2n1,-6.736925204189113,Cc1nc(C)c2c(C)c(C(=O)N(C)CCN3CCCC3)sc2n1,-4.218116628782284
COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,-6.912654561127726,COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,-4.218116628782284
Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3,-6.774096410472679,Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3,-4.218116628782284
Clc1cc2ncc(-n3ccnc3)nc2cc1Cl,-7.952122931391991,Clc1cc2ncc(-n3ccnc3)nc2cc1Cl,-4.218116628782284
CN(Cc1ccncc1)Cc1cc2ccccc2nc1O,-6.759590893934547,CN(Cc1ccncc1)Cc1cc2ccccc2nc1O,-4.218116628782284
CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,-6.758883309067889,CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,-4.218116628782284
CCCN(C)C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,-6.9200660308434845,CCCN(C)C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,-4.218116628782284
CN(CC(N)=O)Cc1cc2c(cc1Br)OCO2,-6.6355356680657005,CN(CC(N)=O)Cc1cc2c(cc1Br)OCO2,-4.218116628782284
CC(C)c1nc2c(n1C)CCN(C(=O)c1cccc(C(F)(F)F)c1F)C2,-6.7835486341421,CC(C)c1nc2c(n1C)CCN(C(=O)c1cccc(C(F)(F)F)c1F)C2,-4.218116628782284
COc1cccc(-c2nc(-c3cccnc3)n[nH]2)c1,-7.046617751856433,COc1cccc(-c2nc(-c3cccnc3)n[nH]2)c1,-4.218116628782284
CC(C)(C)c1ccc(CN2CCC(C(N)=O)CC2)cc1,-6.759332450496848,CC(C)(C)c1ccc(CN2CCC(C(N)=O)CC2)cc1,-4.218116628782284
N#Cc1ccc(N2CCc3c(ncn3C3CC3)C2)nc1,-6.765567735626338,N#Cc1ccc(N2CCc3c(ncn3C3CC3)C2)nc1,-4.218116628782284
O=S(=O)(Cc1csc(C2CCCC2)n1)C1CCCC1,-6.933763794506083,O=S(=O)(Cc1csc(C2CCCC2)n1)C1CCCC1,-4.218116628782284
N#Cc1cc(F)c(N2CCN(CCO)CC2)c(F)c1,-6.811225148759922,N#Cc1cc(F)c(N2CCN(CCO)CC2)c(F)c1,-4.218116628782284
CC(C)c1nnc(CN2CCN(c3nccs3)CC2)o1,-6.750866610615071,CC(C)c1nnc(CN2CCN(c3nccs3)CC2)o1,-4.218116628782284
O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,-6.861337839598418,O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,-4.218116628782284
CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,-6.707494475296362,CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,-4.218116628782284
CC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,-6.964227145727657,CC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,-4.218116628782284
CN(Cc1cccnc1)Cc1ccc(C#N)o1,-6.869398004154969,CN(Cc1cccnc1)Cc1ccc(C#N)o1,-4.218116628782284
Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,-8.217295896972857,Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,-4.218116628782284
Cc1ccc(CCNC(=O)N2CC(C)(C)OC(C)(C)C2)cn1,-6.87074160672329,Cc1ccc(CCNC(=O)N2CC(C)(C)OC(C)(C)C2)cn1,-4.218116628782284
CS(=O)(=O)N(CC(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccc(F)cc1,-7.1028950827900665,CS(=O)(=O)N(CC(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccc(F)cc1,-4.218116628782284
Cc1ccc(F)cc1CNc1cc(C(=O)N(C)C)ccn1,-6.782339939554439,Cc1ccc(F)cc1CNc1cc(C(=O)N(C)C)ccn1,-4.218116628782284
COCCc1nc(CCCn2cccn2)n(C2Cc3ccccc3C2)n1,-7.2150490235123454,COCCc1nc(CCCn2cccn2)n(C2Cc3ccccc3C2)n1,-4.218116628782284
Cn1nc(-c2cn(Cc3ccc(CO)cc3)nn2)c2c(Cl)cccc21,-7.265472556963592,Cn1nc(-c2cn(Cc3ccc(CO)cc3)nn2)c2c(Cl)cccc21,-4.218116628782284
CC(C)c1nnc(CNC(=O)C2(C)CCC2)n1C,-6.683875663682379,CC(C)c1nnc(CNC(=O)C2(C)CCC2)n1C,-4.218116628782284
CSCC[C@@H](CO)n1ccnc1-c1oc2ccccc2c1C,-6.635761080275108,CSCC[C@@H](CO)n1ccnc1-c1oc2ccccc2c1C,-4.218116628782284
Cc1nn(-c2ccccn2)c2nc(C3CC3)cc(C(=O)O)c12,-6.759456145216614,Cc1nn(-c2ccccn2)c2nc(C3CC3)cc(C(=O)O)c12,-4.218116628782284
CCc1nc(CC)n(Cc2nc(C)cs2)n1,-6.818813204464543,CCc1nc(CC)n(Cc2nc(C)cs2)n1,-4.218116628782284
OCc1ccc(Cn2cc(-c3cc(F)ccc3-n3cccn3)nn2)cc1,-7.004962033799681,OCc1ccc(Cn2cc(-c3cc(F)ccc3-n3cccn3)nn2)cc1,-4.218116628782284
CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)N1CCOCC1,-6.808666342591587,CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)N1CCOCC1,-4.218116628782284
Cc1nc(CC(=O)NCc2ccccc2)cs1,-6.9765527740582,Cc1nc(CC(=O)NCc2ccccc2)cs1,-4.218116628782284
