canonical_smiles,y_pred
Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,-2.3917464053896387
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2ccccc2Cl)c1C,-5.027956435409688
Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,-3.442562285860206
Cc1ccc2nc(-c3ccc(N(C)C)cc3)[nH]c2c1,-5.081262186183462
Cc1nc(CC2CCN(S(=O)(=O)c3cn(C)cn3)CC2)cc(NC2CCCC2)n1,-3.4609807430226507
CCC(CC)NC(=O)c1ccc2ncsc2c1,-2.77708419063205
O=C1CNC(=O)N1CCCN1CCc2sccc2C1,-2.2143851753600434
CCCc1nc(N2CCc3ccccc3C2)ncc1C(=O)O,-3.829373950058694
Cc1nc(CCN2C(=O)NC(C)(C)C2=O)cs1,-2.1146618823542958
COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,-6.037281893231304
c1ccc(OCc2cc(CC3(NCc4cnc5ccccc5c4)COC3)no2)cc1,-2.9026594314082703
Cc1nn(C)cc1CNc1nc(-c2cnccn2)nc2sc3c(c12)CCCC3,-4.515149761007759
CCOc1ccc(-c2csc(N)n2)cc1,-2.4868083521374404
CN(C)c1cccc(C(=O)N2CCCC(c3cccc(-c4cccs4)n3)C2)c1,-3.980401372460663
CNc1ncc(-c2nc(C3(c4ccccc4)CC3)nn2C(C)(C)C)cn1,-3.940935553533594
N#Cc1ccc(OCCn2cccn2)cc1,-2.3591379544960396
OC[C@@H](c1ccccc1)n1cc(CCc2ccccc2)nn1,-4.305759831793259
CC(C)CC(=O)Nc1cccnc1N(C)C,-1.734060284084804
Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,-3.6001196184009125
CN(Cc1cnn(C)c1)c1ncnc2c1oc1ccccc12,-3.14511912568279
Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,-3.186427618852967
Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,-4.130838660118793
COc1ccc(S(=O)(=O)CCC(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)cc1,-3.777272280097044
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccsc13)C2,-3.812708731703576
Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1,-3.6568123726916606
c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,-3.607802386607036
Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccccc3Cl)CC2)n1,-4.274272984198925
O=C(NCCCn1ccnc1)N1CCC12CCC2,-1.769082014600954
Cc1nccc(-c2ccc(-c3noc(CN4CCOCC4)n3)cc2)n1,-3.6968180660052696
COCCc1nc(-c2cnc(C3CC3)nc2)n(Cc2ccc(F)cc2)n1,-4.02917411259517
O=C(NCc1nnc2c(O)nccn12)C1CCCC1,-1.3689845419264173
CN(C)C(=O)COc1ccc(N)c(F)c1,-2.6072639360313024
COc1ccc(Br)c(-c2nnc(N)o2)c1,-3.1689167154235105
CCCn1ccnc1CNc1nc2c(s1)c(C)nn2C,-2.546396407862679
Cc1nn(C)c2nc(N3CCN(C)C[C@@H]3c3ccccc3)sc12,-3.9347759731292395
Cc1cn[nH]c1C1(C)CCN(Cc2cnn(C)c2)CC1,-2.4462626752626626
Cc1nc2ccccn2c1CC(=O)NCCCSc1ccccc1,-3.1532999115108185
COc1ccccc1CNC(=O)c1cnc(C2CCN(C(=O)C(C)(C)C)CC2)nc1C,-4.135616406921703
CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,-3.795769292906807
CCOc1ccc(-c2ccccc2NC(=O)COC)cc1,-4.258764272060286
Cc1ccc(-n2nc(C(=O)N3CC(O)C3)c3c2CCCC3)cc1,-4.634655137797284
CNC(=O)c1cnc(/C=C/c2csc(-c3cccs3)n2)s1,-1.3417430046822818
Cc1ccc(-c2nc(C(=O)N3CCc4ccccc4C3)cs2)o1,-4.436833005592251
FC(F)(F)c1nc(Nc2ccc(-n3cnnn3)cc2)c2ccccc2n1,-3.831066142111903
CC(=O)NC1CCN(Cc2cccc(-c3cccnc3)c2)CC1,-3.0194223006683556
Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,-4.420426482371431
Cn1c(-c2ccccc2)cnc1NCc1ccccc1,-4.0070463169400545
Cc1ccc(-c2cc(NC(=O)CN3CCOCC3)on2)cc1,-4.005496007058208
COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4ccc(N)nc4)cc(C)n3)CC1)CO2,-4.130443692777332
CCc1nnnn1Cc1noc2c1CCCC2,-2.280127360869616
CSCCc1nc(-c2cc(C)nc3cc(F)ccc23)n(CCO)n1,-3.751866520466093
CCOc1ncccc1-c1cc(Cl)ccc1O,-4.701860947470782
Cc1nc(NC(c2nccn2C)C2CC2)c2sccc2n1,-1.8242654189317034
Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,-1.334766193585741
CCCn1ncc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc21,-3.3693905008890663
CC1CCC(NC(=O)c2oc3ccccc3c2CS(C)=O)CC1,-4.161646441339809
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)nc2O)c1C)C1CCOCC1,-3.509582603279648
Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1,-3.1235458389855895
CN(Cc1n[nH]c2c1CCCC2)c1nccnc1C#N,-3.7933819057611844
COc1ccc2c(c1)CN(C(=O)c1cc(C3CC3)[nH]n1)CC2,-3.9056996242409814
COc1ccc(C(=O)c2ccccc2)c(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,-3.6965554982488285
COc1ccc(OC)c(-c2cc(C(=O)N3CCCN(C(C)=O)CC3)no2)c1,-2.9380056121255675
Cc1cc(C)cc(C(=O)Nc2nn(C(C)(C)C)cc2C#N)c1,-2.870479123917582
CC(C)CC(=O)NCC(=O)N1CCCC1,-1.2362226470658213
Cc1nnc(N2CC[C@H](O)C2)c(C#N)c1C,-1.1820851173831561
Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1,-5.344792177766501
Cc1cccc(-c2ncc(CNCc3ccccc3-n3cccn3)cn2)c1,-3.4718458892957664
COc1cccc(OC)c1-c1cc(C(=O)N[C@@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,-3.9756577684906373
Clc1ccc(-c2ccc(CNCC3CCCO3)o2)c(Cl)c1,-2.393677668883718
O=C(c1cccc(Cl)c1)N1CCN(C(=O)c2ccc3ccccc3c2O)CC1,-3.597735961898437
CN(C)C(=O)CN1CCN(C(=O)c2ccc3ccccc3c2O)CC1,-4.0189827885419485
NC(=O)C1(Cc2ccc(-c3cccnc3)cc2)CCN(Cc2cccc(Cl)c2)CC1,-3.271652636257742
CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,-4.403041293260413
CC(=O)N1CCC(Nc2ncnc3cc(-c4ccc(Br)cc4)sc23)CC1,-3.7458305621864905
Cc1cc(NC2CCCC2)nc(C2CCNCC2)n1,-0.7965471365388297
COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,-6.379402843220509
Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,-3.662189236748968
Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,-3.9638722817723306
O=C(CCN1C(=O)CCC1=O)Nc1cccc2ncccc12,-4.9368975944253
CCc1ccccc1NC(=O)Cn1nc(C)cc1C,-2.1545670994286548
O=C(Cc1ccc(Cl)cc1)NCc1ccncc1,-3.2680142613191805
CC(C)n1cc(-c2ccc3c(c2)N(C)CC3)c2c(NS(=O)(=O)c3ccn(C)n3)ccnc21,-4.105915726576482
O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,-3.5731901141414597
Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,-4.566836247856393
Cc1cccnc1NC(=O)CCn1cnc2ccccc21,-3.2642642871564918
CNC(=O)c1ccc(CN(C)c2c(F)cc(C#N)cc2F)cc1,-4.566703637275996
CC(C(=O)Nc1ccccc1)N1CCCN(c2nccs2)CC1,-2.845167508003727
O=C1CCCN1c1ccc(CN2CCC(c3noc4cc(F)ccc34)CC2)cc1,-4.750613644973535
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,-3.2721205849453305
Cc1cc(NC(=O)CCc2cnn(C)c2)c2ccccc2n1,-3.2804732978636753
CCc1noc(C2CCC(NCC3CCC(F)(F)CC3)CC2)n1,-4.437472752659283
COC(=O)N1CCCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,-2.7033702157731505
CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC,-5.009752910115508
COc1ccc(F)c(CN2CCC(Cc3noc(C)n3)CC2)c1,-4.039258963380726
Cc1ccc(C)c(-n2c(S)nnc2-c2ccc(O)cc2)c1,-4.840432487719711
CCN1CCC(Nc2ncnc3c2cnn3C)CC1,-3.2009911748685953
CN(CC1CCCC1)C(=O)Nc1ccccc1N1CCOC1=O,-2.410440715539389
Cc1nccn1CCNC(=O)C(C)(C)C,-1.9414503681972433
O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,-3.0021651673278407
CC(C)(C)c1csc(CCNC(=O)N2CCSCC2)n1,-2.533626425601027
CS(=O)(=O)CCNc1ccc2ccc(F)cc2n1,-3.3428818763663224
COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,-3.7492453528106773
O=S(=O)(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc(Cl)cc1,-4.588054651174467
Cn1ncc2cc(-c3ccnc4[nH]ccc34)ccc21,-3.139328532924599
COc1cc(CNc2nnn[nH]2)cc(Br)c1OCc1ccc(Cl)cc1,-5.4660195952866815
O=c1c(-c2ccc(F)cc2)c(-c2ccncc2)[nH]n1-c1ccc(Cl)cc1,-4.373865139957442
CCNC(=O)N1CCC(c2nc(-c3ccccc3)no2)CC1,-3.830110082581904
O=C(CCc1nnc(-c2ccsc2)o1)N1CCCc2cc(F)c(F)cc21,-4.381569931730719
Cn1ccnc1CCNC(=O)c1cccc2cccnc12,-2.502337550594391
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,-3.7021337007211845
Cc1nn(C)c(C)c1CCC(=O)N1CCCc2ncccc21,-3.241816653190268
Nc1nc2ccccc2n1CCCc1ccccc1,-4.242366345628904
Cc1ccc2c(CC(=O)NCc3cccs3)coc2c1,-2.2155764496205106
CC(=O)NC1(C(=O)N2CCCN(C3CC3)CC2)CCC(C)CC1,-1.046272203525238
O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,-3.13895592671448
CC(C)CN(c1ncnc2c1cnn2C)C1CC1,-2.4567136075999914
O=C(CCc1ccccc1)N1CCC(c2cccc(Cc3ccc(F)cc3)n2)CC1,-3.4651611631793497
Cc1ccc(-c2ccc(-c3nccn3CCCn3cnnc3)o2)cc1,-2.164010797297158
CCc1cc(NCc2cccc(OCCOC)c2)ncn1,-3.03660973988424
Cn1ccnc1CN1CCN(Cc2ccc(F)cc2C#N)CC1,-3.9930492752163245
Cn1c(=O)n(Cc2cccc(OC(F)F)c2)c2cnccc21,-3.876427909423832
CC(=O)N1CCN(C(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)CC1,-3.2569935044201355
CCOC(=O)CNC(=O)c1ccc(O)cc1O,-1.8963194541655464
N#CC1(C(=O)N2CCN(Cc3ccccn3)CC2)CCCCC1,-2.8308920161539404
N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,-3.5381410984409616
CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,-3.4228736350771465
O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,-2.809575428140717
Cc1sc2nc(CN3CCC(C)CC3)nc(N3CCN(c4cnccn4)CC3)c2c1C,-4.041849925913073
Cc1cc2cc(C(=O)N(C)CCC(=O)O)oc2cc1C,-1.473590704463984
Cc1ccncc1-c1ccc(-c2ccn[nH]2)cc1,-3.488346961721003
CN(CC1(O)CCCC1)c1ncccn1,-2.183390162433556
CCNC(=O)C1CN(c2nc(C3CC3)nc3c2CCC3)C1,-1.9430476912918313
Cc1cc(-c2nnc3ccc4ccccc4n23)n(C)n1,-2.9553230771165686
Cc1nn(C)c2ncc(C(=O)Nc3ccc4c(c3)CCO4)cc12,-3.7228226052536457
CN(C)[C@@H]1CN(C(=O)c2cc3ccc(F)cc3[nH]2)C[C@H]1O,-2.475504161982926
Clc1ccc(NCc2ccoc2)nn1,-2.608150144864048
CCOCC(=O)NCc1cc(C2CC2)n(C2CCCC2)n1,-1.485592260389003
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-4.330680970211833
CN(C)C1(CNC(=O)N2CCCC(C)(C)CC2)CCOCC1,-0.9982791231185566
CCc1noc(CN2CCCN(C(C)=O)c3ccccc32)n1,-3.0121277519833596
Cn1ccc(CN2C(=O)c3ccccc3C2=O)cc1=O,-5.133319235715814
Cc1nc(Cn2ncc3ccccc3c2=O)cs1,-3.9845926647387095
Cc1ncccc1CNc1nnc(C(C)(C)C)s1,-3.548524835083035
Cc1ncc2c(n1)CN(CCCc1nc3ccccc3o1)CC2,-3.0975410669252144
COc1cc(Br)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c(Br)c1,-4.662913420183308
Cc1ccnc(-n2nccc2NC(=O)N2CCCN(C)CC2)c1,-2.7768459135511443
O=C1Oc2nc3cc4c(cc3cc2CN1CCN1CCOCC1)OCO4,-3.2710863830006054
Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,-4.657963597240147
CCOc1ccc(C(=O)Nc2cnn(C3CCOCC3)c2)cn1,-3.9885359305934394
Cc1nc(O)cc(C2CCN(c3cnccn3)CC2)n1,-3.190380786111027
COc1ccc(-c2c(C)n[nH]c2C)cn1,-1.6656435744117852
CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(Cc4cccs4)C3)c2n1,-3.489644770612745
O=C(/C=C/c1ccc(Cl)cc1)N1CCC2(CC1)CN(Cc1ccc(Cl)c(Cl)c1)C(=O)O2,-4.0805262785251895
Cc1cc(N)n(-c2ncnc3sc(C)c(-c4ccc(Cl)cc4)c23)n1,-4.497473811848522
CC(C)C[C@@H](C(N)=O)n1ccnc1-c1cccc2ccccc12,-4.1927078315891855
Cc1nc(Cl)cc(Nc2cnn(C(C)(C)C)c2)n1,-3.743888341350267
CCc1ccc2nc(C)cc(C(=O)N3CC(c4cccnc4)C3)c2c1,-3.495203612608063
CC(C)(C)CC(=O)N1CCC(OCCCN)CC1,-1.7500759140077964
CC(C)NC(=O)Cn1nnnc1C(C)(C)C,-1.9525662554127068
CCn1nc(Cc2ccc(OC)cc2)nc1Cc1sc(C)nc1C,-3.3780565920664913
CCONC(=O)c1cncn1-c1ccc(F)cc1,-3.42734652101974
O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCCc2ccccc21,-4.242052487369692
Cc1ccccc1OCCn1c(N)nc2ccccc21,-4.3206084641308244
Cc1cccc(OC2CCN(CC(N)=O)CC2)c1,-1.9456255319536777
Clc1cccc(-c2nnc(Cn3cnc4ccccc43)o2)c1,-4.593220790439962
COc1cc(F)ccc1-c1ncccc1NC(=O)C(C)C,-5.198558747047413
CCCN(C(=O)c1c(CC)noc1C)C1Cc2ccccc2C1,-3.6776801482950026
O=C(c1ccccc1)N1CCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,-3.706459272341066
O=C(NCCN1C(=O)CSC1=O)c1cc(Cl)c2c(c1)OCO2,-2.498519129860496
CCc1ccc(-c2nccn2Cc2c(C)nn(CC)c2C)o1,-2.253886947328907
COc1ccc(Nc2ncnc3sccc23)c(OC)c1,-4.151450193920423
Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,-2.1941214975921874
CN(CCc1ccccn1)c1cnc2ccccc2n1,-2.3466911481322317
Cc1ccc(Cn2nc(C)c(C(N)=O)c2Cl)cc1,-3.0470370980745045
O=c1cc(CN2CCCCc3ccccc32)[nH]c2ccnn12,-3.927137505628177
O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,-3.3455818997918603
O=C(Nc1ccn(Cc2ccc(O)cc2C(F)(F)F)n1)c1c(F)cccc1F,-4.052000405066024
CC(C)CC(=O)N1CCC(Cc2cccc(-c3cncnc3)c2)(C(=O)NC(C)C)CC1,-3.8792919978533673
Fc1ccc2[nH]c(CO[C@H]3CN(Cc4ccccc4)C[C@H]3F)nc2c1,-4.702086477766443
Cc1ccc(CN2CC[C@H](c3nnc(-c4ccccc4F)o3)C2)o1,-3.101462699304049
O=C(CSC1CCCC1)N1CCC(Cn2cccn2)CC1,-1.5449945768949198
CN(C)C(=O)c1sc2nc(C3(C)CCN(c4ncccn4)CC3)ccc2c1N,-4.21639201569304
CSc1ccc(NC(=O)Cn2nc(C3CC3)ccc2=O)cc1,-3.983829569456995
Cc1ccc([C@@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1,-1.8495385557122386
Cc1nc2cc(NC(=O)CCc3c(C)nc4c(c(C)nn4C)c3C)ccc2o1,-3.5488302565591066
O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,-3.6268663049892504
COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1,-3.528107010951238
N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,-3.350403581430417
Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)o1,-4.258210589983746
CN(CCN1CCOC1=O)C(=O)c1cc2cc(Br)ccc2o1,-3.1224268546201275
CC1(C)OCCn2c1nc1c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,-3.792938836717655
CC(=O)N1CCN(c2ncc(-c3cc(C)no3)c([C@H]3CCCO3)n2)CC1,-3.817262695979446
CCSCc1nc(N)c2ccccc2n1,-2.8186949155672725
CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)COc2ccccc2)CC1,-4.006002889162148
O=C(C1CCC1)N1CCC(c2ncc(-c3ccc(F)c(F)c3)[nH]2)CC1,-3.9002299249119914
CC(C)C(=O)Nc1ncn(Cc2cccnc2)n1,-1.7734758071597392
Cc1csc(NC(=O)CCc2ccncc2)n1,-2.0884511822176672
CSc1cccc(-c2ccccc2-c2nnc(C)o2)c1,-4.444542441771904
O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCC(n2cccc2)CC1,-3.806714208812898
Nc1ccc2[nH]c(CCc3ccccc3)nc2c1,-3.648257042761673
Cc1ccc2c(C(=O)N(C)C)cc(-c3cnc(C(C)C)nc3)nc2c1C,-2.6622018578829234
COc1ccc2nc(CN3CCC(O)(c4ccc(C)cc4)CC3)ccc2c1,-3.7048799711991904
Fc1ccccc1CN1CCN(c2ncccn2)CC1,-3.907513703776466
CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,-3.9678657548752456
O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,-4.258448791634411
CN(Cc1ccc2c(c1)OCO2)Cc1ccccc1C#N,-4.404189966128828
CC1(C)O[C@@](C)([C@H]2CC3(CCNCC3)CO2)CC[C@@H]1O,-3.1288924225799026
CC1(C)CN(CC(=O)NCC#N)c2cccc(Cl)c21,-3.420953495367927
Cc1ccc(C(=O)NC2CCN(CC#N)CC2)cc1Br,-3.8748537774740885
Cc1nc(-c2ccc(Cl)c(Cl)c2)n(CC(C)(C)O)n1,-4.060864020398983
Cc1csc(N(C(=O)c2cc3c(C)nn(C)c3s2)C2CC2)n1,-2.0630083250211264
CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,-2.05026837284797
Cc1cccnc1CNc1ccc(C#N)cc1F,-4.278171624948501
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,-4.202821577094292
Cn1cc(NC(=O)[C@@H]2CCCCN2C(=O)OC(C)(C)C)cn1,-2.677392530301971
O=C(Nc1ccc(F)cc1F)N1CCn2c1nc1ccccc12,-5.045030777774518
O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1,-3.8869164046260614
C[C@@H](CO)Nc1nc(C(F)(F)F)nc2[nH]cnc12,-1.9678177994727468
CC(=O)N1CCN(C(=O)c2ccc(-c3ccc(F)cc3)cc2F)CC1,-3.8635322139673542
COCc1ccccc1CNc1ccc2cc(C#N)ccc2n1,-3.08504004850652
Cc1csc(CN(C)c2ccnc(N(C)C)n2)n1,-2.2808410023505155
Cn1cc(C#N)cc1-c1nc(C2CC2)nn1CCc1ccccc1,-1.9930050066316762
Nc1nnc(-c2ccc3c(c2)OCCO3)o1,-3.9384983238711224
N#CCCCN1CCN(c2cc(C#N)ccn2)CC1,-2.8127738628382555
CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,-5.1175881612366485
CC(C)Cn1cnc2c1c(=O)[nH]c(=O)n2CC(C)C,-2.249075945352731
CCn1ccc2cc(C(=O)N3CCN(c4ccc(C)cc4)C(=O)C3)ccc21,-4.657123266870147
Cn1cc(-c2nnc(NCc3ccc4ccccc4c3)o2)cn1,-4.760154218580708
Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)CC1,-2.35230371448127
CCc1c(N)cnn1-c1ccccc1C,-1.972691966232833
Cn1ccc(C(=O)N2CCCC(c3cccc(-c4cccc(Cl)c4)n3)C2)n1,-3.8975741314505425
CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,-4.529810174088799
CNC(=O)CN(C)c1cccc(F)c1C#N,-2.5935089774175752
O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,-2.0640331242683247
CN1C(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C(=O)C1(C)C,-4.327072713242081
Cc1nc(Cl)cc(Nc2ccc3c(c2)N(C)C(=O)CO3)n1,-4.27122815447012
COc1cc2nc(N)sc2cc1OC,-2.7443480642075486
CCOC(=O)C1(Cc2cc(-c3ccc(F)cc3)no2)CCN(Cc2ccccc2O)CC1,-4.049878470972757
COc1cc(CN2CCC(c3ccnc(C)n3)CC2)ccc1F,-3.936230520572281
Oc1ccc(CN2CCN(c3cccc(Cl)c3)CC2)cc1,-3.655560900301054
CNC(=O)c1cn(C)nc1CC1CCN(Cc2cnc(-c3ccc(OC)cc3)nc2)CC1,-3.9920053426271007
Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,-4.332859809963097
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,-4.547450901673348
COc1cccc(-c2nc(C(=O)O)cs2)c1OC,-2.7990610704041545
COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4cncnc4)cc(C)n3)CC1)CO2,-4.254159492572949
Cc1cc(N2CCN(C(=O)OC(C)(C)C)[C@H](C)C2)ncn1,-3.4409159851052107
O=C(C(c1ccccc1)c1ccccc1)N1CCOCC(Cc2ccc3cnccc3c2)C1,-3.2613878249361563
COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,-1.8717258486936275
CC(=O)N1CCN(C(=O)CCc2ccc(-c3ccccc3)[nH]2)CC1,-4.031797586245708
Cc1cc(NC(=O)c2cccs2)no1,-1.8663849554688987
Cc1csc(N(C(=O)c2ccc(-n3cncn3)c(F)c2)C2CC2)n1,-3.26307133947562
COc1c(C)cnc(CN(C)S(N)(=O)=O)c1C,-2.9673168283844498
CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,-4.010390208206367
Cc1cc(C(=O)N(C)Cc2ccsc2)no1,-1.1451799163768284
OCCN1CCC(c2ccncn2)CC1,-1.0824555139494667
CN(c1ncc(Br)cn1)C1CCS(=O)CC1,-2.5605247864333407
CCc1ncnc(N(C)Cc2ccc(N)nc2)c1F,-3.6618714256119405
COc1ncnc2c1CN(Cc1c[nH]nc1-c1ccc(F)cc1)CC2,-4.085876688942005
O=C(NCc1cc(F)cc(F)c1)c1ccccn1,-2.9388480399493218
CN1CCC(n2ncc3[nH]c(-c4ccc5ccccc5c4)nc32)CC1,-3.1895149143363257
O=C(Cc1ccc2c(c1)CCC2)Nc1nc2ccccc2o1,-5.126099624445108
Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,-4.601851142606088
COCc1cc(-c2nc(CCc3ccccc3)n[nH]2)ccc1OC,-4.598687797770994
Cc1nc(C)c2c(C)c(C(=O)N(C)CCN3CCCC3)sc2n1,-2.343266578707572
COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,-3.8867200489393863
Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3,-2.8698801214493814
Clc1cc2ncc(-n3ccnc3)nc2cc1Cl,-4.653725087014613
CN(Cc1ccncc1)Cc1cc2ccccc2nc1O,-2.3917758971684844
CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,-2.812204478177182
CCCN(C)C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,-2.9168746752019024
CN(CC(N)=O)Cc1cc2c(cc1Br)OCO2,-2.9492366484753094
CC(C)c1nc2c(n1C)CCN(C(=O)c1cccc(C(F)(F)F)c1F)C2,-3.582541425472864
COc1cccc(-c2nc(-c3cccnc3)n[nH]2)c1,-3.5306178029996347
CC(C)(C)c1ccc(CN2CCC(C(N)=O)CC2)cc1,-2.8956663212981253
N#Cc1ccc(N2CCc3c(ncn3C3CC3)C2)nc1,-4.001175447450639
O=S(=O)(Cc1csc(C2CCCC2)n1)C1CCCC1,-1.9679043994593122
N#Cc1cc(F)c(N2CCN(CCO)CC2)c(F)c1,-3.3341510818391087
CC(C)c1nnc(CN2CCN(c3nccs3)CC2)o1,-2.5267782199279916
O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,-3.3525764862635086
CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,-2.02103325293314
CC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,-2.9766782158028473
CN(Cc1cccnc1)Cc1ccc(C#N)o1,-0.4032225311781183
Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,-4.032373559538256
Cc1ccc(CCNC(=O)N2CC(C)(C)OC(C)(C)C2)cn1,-2.6313772351424123
CS(=O)(=O)N(CC(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccc(F)cc1,-4.227011363549154
Cc1ccc(F)cc1CNc1cc(C(=O)N(C)C)ccn1,-4.121477080877206
COCCc1nc(CCCn2cccn2)n(C2Cc3ccccc3C2)n1,-2.5149677127592676
Cn1nc(-c2cn(Cc3ccc(CO)cc3)nn2)c2c(Cl)cccc21,-4.817077779717182
CC(C)c1nnc(CNC(=O)C2(C)CCC2)n1C,-3.1063153236436523
CSCC[C@@H](CO)n1ccnc1-c1oc2ccccc2c1C,-2.219154774485086
Cc1nn(-c2ccccn2)c2nc(C3CC3)cc(C(=O)O)c12,-3.662129311772563
CCc1nc(CC)n(Cc2nc(C)cs2)n1,-3.22790188243971
