canonical_smiles,y_pred
Cc1sc2ncnc(OCC(=O)NC3CCCCC3)c2c1C,-5.12400680255206
Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,-3.0312322759452095
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2ccccc2Cl)c1C,-5.189014024888232
Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,-3.354871214640944
Cc1ccc2nc(-c3ccc(N(C)C)cc3)[nH]c2c1,-4.324879309560564
Cc1nc(CC2CCN(S(=O)(=O)c3cn(C)cn3)CC2)cc(NC2CCCC2)n1,-3.8299302247608686
CCC(CC)NC(=O)c1ccc2ncsc2c1,-3.449486229349282
O=C1CNC(=O)N1CCCN1CCc2sccc2C1,-2.8010877424862772
CCCc1nc(N2CCc3ccccc3C2)ncc1C(=O)O,-4.3424100760896245
Cc1nc(CCN2C(=O)NC(C)(C)C2=O)cs1,-2.746378706196258
COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,-5.955657192083226
c1ccc(OCc2cc(CC3(NCc4cnc5ccccc5c4)COC3)no2)cc1,-3.0218420227131872
Cc1nn(C)cc1CNc1nc(-c2cnccn2)nc2sc3c(c12)CCCC3,-4.02169131585356
CCOc1ccc(-c2csc(N)n2)cc1,-3.2283143723782524
CN(C)c1cccc(C(=O)N2CCCC(c3cccc(-c4cccs4)n3)C2)c1,-4.004575676022825
CNc1ncc(-c2nc(C3(c4ccccc4)CC3)nn2C(C)(C)C)cn1,-4.660921934361236
N#Cc1ccc(OCCn2cccn2)cc1,-3.3113830504546327
OC[C@@H](c1ccccc1)n1cc(CCc2ccccc2)nn1,-3.2902442696841367
CC(C)CC(=O)Nc1cccnc1N(C)C,-0.16288167278446863
Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,-4.249814700634527
CN(Cc1cnn(C)c1)c1ncnc2c1oc1ccccc12,-2.5460159938533855
Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,-2.6964021981583945
Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,-5.126707493533763
COc1ccc(S(=O)(=O)CCC(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)cc1,-3.6594714659245797
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccsc13)C2,-2.8170949997726247
Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1,-2.786155154907413
c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,-3.7437909784043604
Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccccc3Cl)CC2)n1,-3.7401516616155512
O=C(NCCCn1ccnc1)N1CCC12CCC2,-1.5734297684398735
Cc1nccc(-c2ccc(-c3noc(CN4CCOCC4)n3)cc2)n1,-2.160995962216079
COCCc1nc(-c2cnc(C3CC3)nc2)n(Cc2ccc(F)cc2)n1,-4.3997985554813495
O=C(NCc1nnc2c(O)nccn12)C1CCCC1,-2.094813429031678
CN(C)C(=O)COc1ccc(N)c(F)c1,-1.5023384666479322
COc1ccc(Br)c(-c2nnc(N)o2)c1,-3.5271506667545087
CCCn1ccnc1CNc1nc2c(s1)c(C)nn2C,-3.360022371550344
Cc1nn(C)c2nc(N3CCN(C)C[C@@H]3c3ccccc3)sc12,-3.5301522121506856
Cc1cn[nH]c1C1(C)CCN(Cc2cnn(C)c2)CC1,-3.4087476484186627
Cc1nc2ccccn2c1CC(=O)NCCCSc1ccccc1,-3.158965050288886
COc1ccccc1CNC(=O)c1cnc(C2CCN(C(=O)C(C)(C)C)CC2)nc1C,-4.54391758176965
CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,-3.414704576324166
CCOc1ccc(-c2ccccc2NC(=O)COC)cc1,-3.320753156383271
Cc1ccc(-n2nc(C(=O)N3CC(O)C3)c3c2CCCC3)cc1,-3.660841275167326
CNC(=O)c1cnc(/C=C/c2csc(-c3cccs3)n2)s1,-2.3799310409778847
Cc1ccc(-c2nc(C(=O)N3CCc4ccccc4C3)cs2)o1,-4.584477226905534
FC(F)(F)c1nc(Nc2ccc(-n3cnnn3)cc2)c2ccccc2n1,-5.542038507489627
CC(=O)NC1CCN(Cc2cccc(-c3cccnc3)c2)CC1,-1.9993621976299583
Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,-4.531387012344804
Cn1c(-c2ccccc2)cnc1NCc1ccccc1,-3.766188752290235
Cc1ccc(-c2cc(NC(=O)CN3CCOCC3)on2)cc1,-2.7387155757286834
COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4ccc(N)nc4)cc(C)n3)CC1)CO2,-4.871829124250427
CCc1nnnn1Cc1noc2c1CCCC2,-2.943255094458232
CSCCc1nc(-c2cc(C)nc3cc(F)ccc23)n(CCO)n1,-2.979437000966128
CCOc1ncccc1-c1cc(Cl)ccc1O,-6.2382757195201375
Cc1nc(NC(c2nccn2C)C2CC2)c2sccc2n1,-2.45052948097448
Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,-0.4138514756976801
CCCn1ncc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc21,-2.5822370280434956
CC1CCC(NC(=O)c2oc3ccccc3c2CS(C)=O)CC1,-3.8991139831875503
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)nc2O)c1C)C1CCOCC1,-3.7582727757913057
Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1,-2.991305876146561
CN(Cc1n[nH]c2c1CCCC2)c1nccnc1C#N,-3.5977513109317067
COc1ccc2c(c1)CN(C(=O)c1cc(C3CC3)[nH]n1)CC2,-4.482505859384972
COc1ccc(C(=O)c2ccccc2)c(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,-3.6371640199632997
COc1ccc(OC)c(-c2cc(C(=O)N3CCCN(C(C)=O)CC3)no2)c1,-3.1820627755348188
Cc1cc(C)cc(C(=O)Nc2nn(C(C)(C)C)cc2C#N)c1,-3.3809927156561366
CC(C)CC(=O)NCC(=O)N1CCCC1,-1.231770542697497
Cc1nnc(N2CC[C@H](O)C2)c(C#N)c1C,-1.431616000769821
Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1,-5.2877381878056315
Cc1cccc(-c2ncc(CNCc3ccccc3-n3cccn3)cn2)c1,-3.440362343363173
COc1cccc(OC)c1-c1cc(C(=O)N[C@@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,-4.16225985688099
Clc1ccc(-c2ccc(CNCC3CCCO3)o2)c(Cl)c1,-4.2036196789473586
O=C(c1cccc(Cl)c1)N1CCN(C(=O)c2ccc3ccccc3c2O)CC1,-3.93930374264097
CN(C)C(=O)CN1CCN(C(=O)c2ccc3ccccc3c2O)CC1,-3.829768220485761
NC(=O)C1(Cc2ccc(-c3cccnc3)cc2)CCN(Cc2cccc(Cl)c2)CC1,-4.057451273417304
CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,-3.7297542983084657
CC(=O)N1CCC(Nc2ncnc3cc(-c4ccc(Br)cc4)sc23)CC1,-3.2050442265812675
Cc1cc(NC2CCCC2)nc(C2CCNCC2)n1,-1.446378176757301
COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,-5.187595558540496
Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,-4.420799363126423
Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,-2.862230003615662
O=C(CCN1C(=O)CCC1=O)Nc1cccc2ncccc12,-5.195503217391339
CCc1ccccc1NC(=O)Cn1nc(C)cc1C,-2.5764236779026364
O=C(Cc1ccc(Cl)cc1)NCc1ccncc1,-2.809977796921942
CC(C)n1cc(-c2ccc3c(c2)N(C)CC3)c2c(NS(=O)(=O)c3ccn(C)n3)ccnc21,-3.854829142856775
O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,-2.7170808484401627
Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,-3.9736622423596333
Cc1cccnc1NC(=O)CCn1cnc2ccccc21,-3.367629991803266
CNC(=O)c1ccc(CN(C)c2c(F)cc(C#N)cc2F)cc1,-4.40729544581854
CC(C(=O)Nc1ccccc1)N1CCCN(c2nccs2)CC1,-2.995564793900858
O=C1CCCN1c1ccc(CN2CCC(c3noc4cc(F)ccc34)CC2)cc1,-4.507093869853136
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,-3.162839864764016
Cc1cc(NC(=O)CCc2cnn(C)c2)c2ccccc2n1,-2.9453873530051187
CCc1noc(C2CCC(NCC3CCC(F)(F)CC3)CC2)n1,-3.7453902999651683
COC(=O)N1CCCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,-2.5811997110991554
CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC,-3.0863966948367763
COc1ccc(F)c(CN2CCC(Cc3noc(C)n3)CC2)c1,-3.1353198002471663
Cc1ccc(C)c(-n2c(S)nnc2-c2ccc(O)cc2)c1,-3.5362749967438005
CCN1CCC(Nc2ncnc3c2cnn3C)CC1,-2.5255391445968236
CN(CC1CCCC1)C(=O)Nc1ccccc1N1CCOC1=O,-1.3116734730332111
Cc1nccn1CCNC(=O)C(C)(C)C,-1.6823962963280967
O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,-2.414406801978346
CC(C)(C)c1csc(CCNC(=O)N2CCSCC2)n1,-3.373993097604372
CS(=O)(=O)CCNc1ccc2ccc(F)cc2n1,-3.5161741201450623
COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,-2.8967334224107875
O=S(=O)(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc(Cl)cc1,-4.190775987094533
Cn1ncc2cc(-c3ccnc4[nH]ccc34)ccc21,-3.5155160512772485
COc1cc(CNc2nnn[nH]2)cc(Br)c1OCc1ccc(Cl)cc1,-4.301137808705931
O=c1c(-c2ccc(F)cc2)c(-c2ccncc2)[nH]n1-c1ccc(Cl)cc1,-4.8968516389555115
CCNC(=O)N1CCC(c2nc(-c3ccccc3)no2)CC1,-3.310112840789573
O=C(CCc1nnc(-c2ccsc2)o1)N1CCCc2cc(F)c(F)cc21,-4.184896938582854
Cn1ccnc1CCNC(=O)c1cccc2cccnc12,-2.5582083349659515
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,-3.257242189446054
Cc1nn(C)c(C)c1CCC(=O)N1CCCc2ncccc21,-2.415446649674447
Nc1nc2ccccc2n1CCCc1ccccc1,-4.772452379720789
Cc1ccc2c(CC(=O)NCc3cccs3)coc2c1,-3.1547353679683257
CC(=O)NC1(C(=O)N2CCCN(C3CC3)CC2)CCC(C)CC1,-2.0329432027361367
O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,-2.4756319846363324
CC(C)CN(c1ncnc2c1cnn2C)C1CC1,-2.070546015364897
O=C(CCc1ccccc1)N1CCC(c2cccc(Cc3ccc(F)cc3)n2)CC1,-3.7637439376216273
Cc1ccc(-c2ccc(-c3nccn3CCCn3cnnc3)o2)cc1,-2.9575382810017485
CCc1cc(NCc2cccc(OCCOC)c2)ncn1,-3.3858955474713817
Cn1ccnc1CN1CCN(Cc2ccc(F)cc2C#N)CC1,-3.529689134118008
Cn1c(=O)n(Cc2cccc(OC(F)F)c2)c2cnccc21,-3.4356501327366775
CC(=O)N1CCN(C(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)CC1,-3.0008471673200896
CCOC(=O)CNC(=O)c1ccc(O)cc1O,-2.2636445213045446
N#CC1(C(=O)N2CCN(Cc3ccccn3)CC2)CCCCC1,-2.521282637021134
N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,-3.413097900904499
CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,-2.4973591824357575
O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,-2.5486824839109894
Cc1sc2nc(CN3CCC(C)CC3)nc(N3CCN(c4cnccn4)CC3)c2c1C,-4.653726396608472
Cc1cc2cc(C(=O)N(C)CCC(=O)O)oc2cc1C,-2.161393399262595
Cc1ccncc1-c1ccc(-c2ccn[nH]2)cc1,-3.117865832661725
CN(CC1(O)CCCC1)c1ncccn1,-1.1663491604503715
CCNC(=O)C1CN(c2nc(C3CC3)nc3c2CCC3)C1,-2.1665552819122995
Cc1cc(-c2nnc3ccc4ccccc4n23)n(C)n1,-3.416406407155277
Cc1nn(C)c2ncc(C(=O)Nc3ccc4c(c3)CCO4)cc12,-3.487767611171547
CN(C)[C@@H]1CN(C(=O)c2cc3ccc(F)cc3[nH]2)C[C@H]1O,-2.4878383772681634
Clc1ccc(NCc2ccoc2)nn1,-3.8550644215114342
CCOCC(=O)NCc1cc(C2CC2)n(C2CCCC2)n1,-1.2745528604753935
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-4.169008063722188
CN(C)C1(CNC(=O)N2CCCC(C)(C)CC2)CCOCC1,-1.8013467417908235
CCc1noc(CN2CCCN(C(C)=O)c3ccccc32)n1,-1.8463385662365748
Cn1ccc(CN2C(=O)c3ccccc3C2=O)cc1=O,-5.694585025559152
Cc1nc(Cn2ncc3ccccc3c2=O)cs1,-3.711335596310481
Cc1ncccc1CNc1nnc(C(C)(C)C)s1,-3.841656359776403
Cc1ncc2c(n1)CN(CCCc1nc3ccccc3o1)CC2,-2.072314691891254
COc1cc(Br)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c(Br)c1,-4.649216502896557
Cc1ccnc(-n2nccc2NC(=O)N2CCCN(C)CC2)c1,-2.9284089042209027
O=C1Oc2nc3cc4c(cc3cc2CN1CCN1CCOCC1)OCO4,-2.972521374688344
Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,-4.166335326522751
CCOc1ccc(C(=O)Nc2cnn(C3CCOCC3)c2)cn1,-3.546612407328377
Cc1nc(O)cc(C2CCN(c3cnccn3)CC2)n1,-3.2159961967952064
COc1ccc(-c2c(C)n[nH]c2C)cn1,-2.8909632860905226
CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(Cc4cccs4)C3)c2n1,-4.4662993962425235
O=C(/C=C/c1ccc(Cl)cc1)N1CCC2(CC1)CN(Cc1ccc(Cl)c(Cl)c1)C(=O)O2,-4.528077168575071
Cc1cc(N)n(-c2ncnc3sc(C)c(-c4ccc(Cl)cc4)c23)n1,-3.7230692315221647
CC(C)C[C@@H](C(N)=O)n1ccnc1-c1cccc2ccccc12,-3.827743644366104
Cc1nc(Cl)cc(Nc2cnn(C(C)(C)C)c2)n1,-3.928688988727364
CCc1ccc2nc(C)cc(C(=O)N3CC(c4cccnc4)C3)c2c1,-3.1408475337734494
CC(C)(C)CC(=O)N1CCC(OCCCN)CC1,-1.1025411246528507
CC(C)NC(=O)Cn1nnnc1C(C)(C)C,-1.821884123743997
CCn1nc(Cc2ccc(OC)cc2)nc1Cc1sc(C)nc1C,-3.163001914407415
CCONC(=O)c1cncn1-c1ccc(F)cc1,-3.7592360613806823
O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCCc2ccccc21,-4.511923288586967
Cc1ccccc1OCCn1c(N)nc2ccccc21,-3.9304985983567513
Cc1cccc(OC2CCN(CC(N)=O)CC2)c1,-1.5773653316201228
Clc1cccc(-c2nnc(Cn3cnc4ccccc43)o2)c1,-4.761957827871301
COc1cc(F)ccc1-c1ncccc1NC(=O)C(C)C,-5.885016961562851
CCCN(C(=O)c1c(CC)noc1C)C1Cc2ccccc2C1,-4.030173748822874
O=C(c1ccccc1)N1CCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,-3.9093649685007676
O=C(NCCN1C(=O)CSC1=O)c1cc(Cl)c2c(c1)OCO2,-2.8103824465989256
CCc1ccc(-c2nccn2Cc2c(C)nn(CC)c2C)o1,-2.0359043572971824
COc1ccc(Nc2ncnc3sccc23)c(OC)c1,-4.354857520585792
Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,-1.1192152427018716
CN(CCc1ccccn1)c1cnc2ccccc2n1,-2.217894756453264
Cc1ccc(Cn2nc(C)c(C(N)=O)c2Cl)cc1,-3.3480766986485895
O=c1cc(CN2CCCCc3ccccc32)[nH]c2ccnn12,-3.6339762064514844
O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,-3.668670970146538
O=C(Nc1ccn(Cc2ccc(O)cc2C(F)(F)F)n1)c1c(F)cccc1F,-3.9328480380686957
CC(C)CC(=O)N1CCC(Cc2cccc(-c3cncnc3)c2)(C(=O)NC(C)C)CC1,-4.252514591546685
Fc1ccc2[nH]c(CO[C@H]3CN(Cc4ccccc4)C[C@H]3F)nc2c1,-3.4938006436080995
Cc1ccc(CN2CC[C@H](c3nnc(-c4ccccc4F)o3)C2)o1,-3.500799940483779
O=C(CSC1CCCC1)N1CCC(Cn2cccn2)CC1,-1.2369389147054326
CN(C)C(=O)c1sc2nc(C3(C)CCN(c4ncccn4)CC3)ccc2c1N,-4.657183536819712
CSc1ccc(NC(=O)Cn2nc(C3CC3)ccc2=O)cc1,-3.577585732993374
Cc1ccc([C@@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1,-2.047681263112854
Cc1nc2cc(NC(=O)CCc3c(C)nc4c(c(C)nn4C)c3C)ccc2o1,-2.2978239584081486
O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,-3.4609752609050592
COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1,-3.093764690802301
N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,-3.279584055918632
Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)o1,-3.802040076408963
CN(CCN1CCOC1=O)C(=O)c1cc2cc(Br)ccc2o1,-2.5274325223348244
CC1(C)OCCn2c1nc1c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,-3.861709957023965
CC(=O)N1CCN(c2ncc(-c3cc(C)no3)c([C@H]3CCCO3)n2)CC1,-1.8401110430520147
CCSCc1nc(N)c2ccccc2n1,-2.739186280598405
CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)COc2ccccc2)CC1,-3.8975504127267273
O=C(C1CCC1)N1CCC(c2ncc(-c3ccc(F)c(F)c3)[nH]2)CC1,-3.5203541022149554
CC(C)C(=O)Nc1ncn(Cc2cccnc2)n1,-2.537786063184381
Cc1csc(NC(=O)CCc2ccncc2)n1,-2.556513026807112
CSc1cccc(-c2ccccc2-c2nnc(C)o2)c1,-4.124330728307141
O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCC(n2cccc2)CC1,-3.720049827122152
Nc1ccc2[nH]c(CCc3ccccc3)nc2c1,-3.3804272509585886
Cc1ccc2c(C(=O)N(C)C)cc(-c3cnc(C(C)C)nc3)nc2c1C,-1.3559276287611666
COc1ccc2nc(CN3CCC(O)(c4ccc(C)cc4)CC3)ccc2c1,-4.098778686426762
Fc1ccccc1CN1CCN(c2ncccn2)CC1,-5.089813203076052
CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,-2.678087282200156
O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,-3.4097320818342154
CN(Cc1ccc2c(c1)OCO2)Cc1ccccc1C#N,-4.062378789744521
CC1(C)O[C@@](C)([C@H]2CC3(CCNCC3)CO2)CC[C@@H]1O,-2.9150804569820927
CC1(C)CN(CC(=O)NCC#N)c2cccc(Cl)c21,-3.2324012120373053
Cc1ccc(C(=O)NC2CCN(CC#N)CC2)cc1Br,-2.241521248581389
Cc1nc(-c2ccc(Cl)c(Cl)c2)n(CC(C)(C)O)n1,-3.3114568560013007
Cc1csc(N(C(=O)c2cc3c(C)nn(C)c3s2)C2CC2)n1,-2.3550805360641642
CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,-2.38654725578712
Cc1cccnc1CNc1ccc(C#N)cc1F,-3.559868534565564
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,-4.488763394230972
Cn1cc(NC(=O)[C@@H]2CCCCN2C(=O)OC(C)(C)C)cn1,-2.4051582283621578
O=C(Nc1ccc(F)cc1F)N1CCn2c1nc1ccccc12,-5.103829842485073
O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1,-3.0180295774236563
C[C@@H](CO)Nc1nc(C(F)(F)F)nc2[nH]cnc12,-2.36305119084972
CC(=O)N1CCN(C(=O)c2ccc(-c3ccc(F)cc3)cc2F)CC1,-3.2836416429846063
COCc1ccccc1CNc1ccc2cc(C#N)ccc2n1,-2.7964819331598223
Cc1csc(CN(C)c2ccnc(N(C)C)n2)n1,-2.568903079185644
Cn1cc(C#N)cc1-c1nc(C2CC2)nn1CCc1ccccc1,-2.595800726616001
Nc1nnc(-c2ccc3c(c2)OCCO3)o1,-3.185111310542215
N#CCCCN1CCN(c2cc(C#N)ccn2)CC1,-3.5160922915221913
CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,-3.60587154237489
CC(C)Cn1cnc2c1c(=O)[nH]c(=O)n2CC(C)C,-2.8330185809792257
CCn1ccc2cc(C(=O)N3CCN(c4ccc(C)cc4)C(=O)C3)ccc21,-4.432340698900864
Cn1cc(-c2nnc(NCc3ccc4ccccc4c3)o2)cn1,-4.691304942520926
Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)CC1,-1.8737174257330003
CCc1c(N)cnn1-c1ccccc1C,-1.6886611522831223
Cn1ccc(C(=O)N2CCCC(c3cccc(-c4cccc(Cl)c4)n3)C2)n1,-2.9611757860690826
CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,-4.565525177547043
CNC(=O)CN(C)c1cccc(F)c1C#N,-1.9499541781582117
O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,-2.8731341846199143
CN1C(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C(=O)C1(C)C,-4.134894482676016
Cc1nc(Cl)cc(Nc2ccc3c(c2)N(C)C(=O)CO3)n1,-2.484960130620232
COc1cc2nc(N)sc2cc1OC,-3.2151904446377086
CCOC(=O)C1(Cc2cc(-c3ccc(F)cc3)no2)CCN(Cc2ccccc2O)CC1,-4.214400073157986
COc1cc(CN2CCC(c3ccnc(C)n3)CC2)ccc1F,-4.581560404110887
Oc1ccc(CN2CCN(c3cccc(Cl)c3)CC2)cc1,-4.282336726289504
CNC(=O)c1cn(C)nc1CC1CCN(Cc2cnc(-c3ccc(OC)cc3)nc2)CC1,-3.964079451129849
Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,-4.809470452902877
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,-3.499642754153789
COc1cccc(-c2nc(C(=O)O)cs2)c1OC,-3.5253904379097514
COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4cncnc4)cc(C)n3)CC1)CO2,-4.792603456816012
Cc1cc(N2CCN(C(=O)OC(C)(C)C)[C@H](C)C2)ncn1,-2.8756956192683285
O=C(C(c1ccccc1)c1ccccc1)N1CCOCC(Cc2ccc3cnccc3c2)C1,-2.7906703759892855
COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,-0.5395093500301162
CC(=O)N1CCN(C(=O)CCc2ccc(-c3ccccc3)[nH]2)CC1,-2.981845913385202
Cc1cc(NC(=O)c2cccs2)no1,-2.286254404702174
Cc1csc(N(C(=O)c2ccc(-n3cncn3)c(F)c2)C2CC2)n1,-3.1807930189164555
COc1c(C)cnc(CN(C)S(N)(=O)=O)c1C,-2.2105880229370642
CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,-4.816811077910677
Cc1cc(C(=O)N(C)Cc2ccsc2)no1,-1.3546717372571733
OCCN1CCC(c2ccncn2)CC1,-1.146658645586092
CN(c1ncc(Br)cn1)C1CCS(=O)CC1,-2.52048241913047
CCc1ncnc(N(C)Cc2ccc(N)nc2)c1F,-3.4043607104980627
COc1ncnc2c1CN(Cc1c[nH]nc1-c1ccc(F)cc1)CC2,-4.91931244387105
O=C(NCc1cc(F)cc(F)c1)c1ccccn1,-2.29920344978461
CN1CCC(n2ncc3[nH]c(-c4ccc5ccccc5c4)nc32)CC1,-2.6471837860534393
O=C(Cc1ccc2c(c1)CCC2)Nc1nc2ccccc2o1,-4.816918642613524
Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,-4.824648496597842
COCc1cc(-c2nc(CCc3ccccc3)n[nH]2)ccc1OC,-4.464513769194239
Cc1nc(C)c2c(C)c(C(=O)N(C)CCN3CCCC3)sc2n1,-1.6223622671885858
COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,-3.7019855052499553
Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3,-3.0013659817206078
Clc1cc2ncc(-n3ccnc3)nc2cc1Cl,-5.2317846185394785
CN(Cc1ccncc1)Cc1cc2ccccc2nc1O,-2.1721003731585125
CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,-2.8582823547632055
CCCN(C)C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,-3.9558566760471834
CN(CC(N)=O)Cc1cc2c(cc1Br)OCO2,-2.248234767258511
CC(C)c1nc2c(n1C)CCN(C(=O)c1cccc(C(F)(F)F)c1F)C2,-1.333866780677352
COc1cccc(-c2nc(-c3cccnc3)n[nH]2)c1,-3.4045498520536674
CC(C)(C)c1ccc(CN2CCC(C(N)=O)CC2)cc1,-2.714749290744215
N#Cc1ccc(N2CCc3c(ncn3C3CC3)C2)nc1,-4.5427484701603165
O=S(=O)(Cc1csc(C2CCCC2)n1)C1CCCC1,-2.0525321378474564
N#Cc1cc(F)c(N2CCN(CCO)CC2)c(F)c1,-2.7681011368435824
CC(C)c1nnc(CN2CCN(c3nccs3)CC2)o1,-3.175574161358348
O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,-3.123251469195858
CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,-2.1411117645361912
CC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,-2.719377427266939
CN(Cc1cccnc1)Cc1ccc(C#N)o1,-0.7561317085180872
Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,-3.3264991743628336
Cc1ccc(CCNC(=O)N2CC(C)(C)OC(C)(C)C2)cn1,-2.7132075557072657
CS(=O)(=O)N(CC(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccc(F)cc1,-4.713071945335203
Cc1ccc(F)cc1CNc1cc(C(=O)N(C)C)ccn1,-2.6683916366518967
COCCc1nc(CCCn2cccn2)n(C2Cc3ccccc3C2)n1,-3.94565644607737
Cn1nc(-c2cn(Cc3ccc(CO)cc3)nn2)c2c(Cl)cccc21,-3.822500050113603
CC(C)c1nnc(CNC(=O)C2(C)CCC2)n1C,-2.426774247961741
CSCC[C@@H](CO)n1ccnc1-c1oc2ccccc2c1C,-2.74988513699184
Cc1nn(-c2ccccn2)c2nc(C3CC3)cc(C(=O)O)c12,-3.668454817419458
