canonical_smiles,y_pred
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,-4.2092315623657175
O=C(Cc1ccc2ccccc2c1)Nc1cc(-c2ccc(Cl)cc2)n[nH]1,-5.268319175246951
CCN(CCO)CCCOc1cc2ncnc(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)c2cc1OC,-2.9242710723484677
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)NCc1ccccc1,-4.662754339039153
CCn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1,-4.058733166674315
O=C1NC(=O)C2(CCc3ccccc3C2)N1,-4.646569489368705
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNC(=O)N2CCC(c3ccncc3)CC2)c1,-5.688096710518918
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Br)ccc2[nH]1,-3.1889503951568114
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](Sc1ccc2c(c1)CCC(=O)N2C)C(=O)NO)C(C)(C)C,-3.26931205066266
CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccc1,-2.873743186918031
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(C)=O)cc2)CC1,-3.3785087551394533
O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,-2.726333097635991
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](OCc1cc2ccccc2n(C)c1=O)C(=O)NO)C(C)(C)C,-4.349427824540396
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1,-4.166867597451036
CC(C)(C)c1csc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)n1,-4.624456692423325
O=C(Nc1nccs1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,-3.1192689546031245
COc1cc2c(Nc3ncc(CNS(=O)(=O)c4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,-2.9320613960928945
CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,-3.924043786488755
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,-2.8107098159669026
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)C2)cc1,-3.4665736571996772
CNc1nc2ccc(NC(C)=O)cc2s1,-3.1296895153325384
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,-3.1223105661604587
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)[C@H](C)O)CC4)cc3)n2)n1C(C)C,-2.5139249398232724
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,-4.35436660525331
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,-2.6186453442870636
CC(C)(C)NC(=O)Nc1ccc(-c2c(N)nc(N)nc2COCc2ccccc2)cc1,-3.9141118356488867
Cc1ccnc(NC(=O)CSc2ccccn2)c1,-3.5522376626156413
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,-3.1213120241160275
COc1ccc(Br)c(C=O)c1O,-3.12289037309125
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,-4.673370877668771
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,-3.672160078132138
CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-3.2298028560253202
CC(=O)N1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,-3.6708948556838568
Cc1cnc(Nc2ccc(OCC(O)CN(C)C)cc2)nc1Nc1ccccc1,-2.259840732245248
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC/C=C/CN1CCCC1,-5.133946516265196
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCCC2)cc1,-4.127875921710966
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](OCc1cccc2cccnc12)C(=O)NO)C(C)(C)C,-3.394958482289999
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN1CCC[C@H]1CO,-2.8376195533752324
c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,-4.263000404889624
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2cccc(Cl)c2)CC1,-4.413780771983787
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N(C)C)c(Cc3ccccc3C(F)(F)F)sc21,-4.578532633576207
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N(C)C,-3.498858343105807
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCOCC1,-3.434230155504748
C#CCN(Cc1ccc2nc(CO)nc(O)c2c1)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)cc1,-2.9207340184249304
CSc1nccc(Nc2cc(NC(=O)c3cc(F)cc(N4CCOCC4)c3)ccc2C)n1,-2.870558243991685
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCOCC1,-2.858448411760076
CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,-3.6228639968201293
Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1,-2.9508267045955363
COCCN(Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC)[C@@H](C)C(N)=O,-3.1460654611461902
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CCC(=O)O)CC3)cc2)nc1C(N)=O,-2.896893553204646
Cc1nc(C)c(-c2ccc([C@H]3CC[C@@H](CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,-3.7269906552626266
CCn1c2ccccc2c2cc(NC(=O)CN(C)C)ccc21,-3.566907717450703
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3c(C)nc(C)n3C)n2)cc1,-2.5199300591189386
Cc1ccccc1C(=O)NC1CCN(Cc2ccccc2)CC1,-2.3875351861925553
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,-5.301104018740747
Cc1ccc(Oc2ccc(C(=O)NCCc3ccncc3)cc2)cc1,-3.2828444257522547
C[C@H](CN(C)C)Oc1cccc2ncnc(Nc3ccc(OCc4cnccn4)c(Cl)c3)c12,-3.2095416582335963
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(OCc3cccnc3)c2)o1,-2.6305761912202126
CSc1nc(N)nc(-c2ccccc2)n1,-3.374253755624548
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@@H](C)C(=O)N(C)C)c34)cc2C)cn1,-3.114146283568754
Cc1nc(C)c(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)s1,-3.684760047880376
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OC1CCCC1,-5.293483519266914
CC(C)Oc1cccc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)c1,-4.708978172055042
COc1ccc(N2CCNCC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-3.7693716677278966
O=C(NCCSCc1ccccc1)c1ccccc1,-3.1399413725402816
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cn1,-3.0684158706709983
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,-3.152201166321251
CC(C)n1c2ccccc2c2c(F)c(NC(=O)N3CCOCC3)c(F)cc21,-4.344079565872529
CNC(=O)CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-4.137374887291315
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3CC(C)C)n2)cc1,-2.6186453442870636
CC(C)Oc1cc(OCCCc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.789114462556277
COCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,-3.8451207889442838
O=C(NC1C2CC3CC(C2)CC1C3)[C@H]1CCCN1Cc1ccc(Cl)cc1,-3.5906970770696134
OC1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,-3.5874383721663934
CC(=O)N(C1=C(NCCO)C(=O)c2ccccc2C1=O)c1cccc(Br)c1,-4.274366367769828
CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O,-4.101163636254965
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,-3.5009501109931715
CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,-4.416479378665544
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,-3.235657654616948
N#Cc1cnn(-c2ccccc2)c1NC(=O)c1ccccc1F,-5.344848613908779
COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCN(C(C)=O)CC4)cc(OC(C)C)c23)n1,-3.6990517160321392
COc1ccnc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,-3.682749309446729
COCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-4.0805445036254255
COC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1,-4.814536810476685
COCCN(C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C)n2)cc1,-3.062535727296651
COc1cc(OC)nc(-n2ncc(Cl)c(Cl)c2=O)n1,-3.8940093448284383
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(C)cc2)CC1,-3.6384142590865896
CCN1CCC[C@@H](C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,-4.332365197763578
COc1ccc(-c2cc3c(N[C@H]4CCCNC4)ncc(C(N)=O)c3s2)cc1,-4.919144923660917
O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,-2.976903444877129
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,-1.9773035716659175
CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,-3.4977602266051635
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2n1,-4.179614433906659
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(N4CCCC4)ccn23)n1,-4.007636610279583
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn1ccnn1,-4.787659755889287
CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1,-4.6927721239699896
O=C(NCC(=O)N(CCO)c1ccccc1)c1cc2cc(Cl)ccc2[nH]1,-2.784172335619606
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(Cl)c(Cl)c2)CC1,-4.330872721214946
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,-1.9202090733271202
COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OC[C@@H](O)CN1CCCCC1,-2.850160543065096
CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,-2.1405463615535973
COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3)c2cc1OC,-5.097881767263301
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,-4.775094932404469
O=C(N[C@@H](Cc1ccccc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,-3.22799942084431
CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)NCc1ccccc1,-3.3814534350233703
Cn1sc(NCc2ccccc2)nc1=O,-2.153825657119244
Cc1nc2ccccn2c1-c1ccnc(N)n1,-3.588194647526199
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(C(C)=O)CC2)CC1,-3.671883174700907
Cc1nc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](N)c3ccccc3)c2=O)cs1,-4.479124838951182
Cc1ncc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)n1C(C)C,-3.931556682298212
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C,-2.3501406022400886
O=[N+]([O-])c1ccc(CCl)cc1,-2.9114770214041146
COc1ccc(Cn2cc3c(=O)n(C)c(=O)n(CC(C)C)c3c2)cc1,-3.6518424684454143
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,-4.4556272437724935
CN1CCC(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)(S(C)(=O)=O)CC1,-3.262688170017027
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,-4.177150734293693
COc1cc(OC2CCN(C)CC2)c2c(Nc3ccc(F)c(Cl)c3)ncnc2c1,-4.6659743446941615
COc1cc(OC2CN(C(C)=O)C2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-3.811457668553089
COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,-4.747452396952744
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1,-3.8123416743363387
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,-4.734091177461534
CSc1ccc(OCc2ccccc2)c(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.495764796056298
Oc1ccc(-c2nc3ccc(O)cc3s2)cc1,-4.679899333352806
O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12,-4.124638224229527
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccccc2Cl)CC1,-4.330872721214946
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCOCC3)cc(N3CCOCC3)c2)n1,-2.867328295975934
COc1cc(Nc2cc(Oc3cccnc3)ccn2)cc(OC)c1OC,-3.790205011590184
Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,-2.9913725707062957
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)C(C)(C)C)cc2)CC1,-3.915548362408368
O=C(Cc1cc(Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)n[nH]1)Nc1cccc(F)c1,-2.769050729282413
C[C@@H](Cc1ccccc1)Oc1cc(OC2CCOCC2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.6918072868372054
CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,-3.324881416678098
N#Cc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,-4.408697186940841
N#Cc1ccccc1C(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,-4.339153746947334
CCOC(=O)c1ccc(OCC2CN(c3ccc(C)nn3)C2)cc1,-3.0996590695174926
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,-4.125048390893804
CC(C)Oc1cc(OCc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.964671636864679
O=C(N[C@H]1Cc2ccccc2N(C[C@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,-2.8010824838119137
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCc1ccnc(C#N)c1,-5.742287051944624
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,-3.1445365362243427
CS(=O)(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-3.470978497231221
C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-3.575059489448222
Cc1ccc(NC(=O)c2ccc(C#N)cc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.820209996312751
Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C,-3.751375088396858
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCC(C(=O)N3CCOCC3)C(C)C2)c1,-5.043602164862074
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cc(F)ccc4c3C2)CC1,-4.762422613142588
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ccnc34)cc2)CCC1,-4.034287927592776
N#Cc1cnn(-c2ccccc2)c1NC(=O)CN1CCOCC1,-3.0797280937470126
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN1CCC(CCO)CC1,-3.147823515123066
O=C1CN(C(=O)c2ccco2)c2ccccc2N1,-4.216135174406213
Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,-3.841423328066105
Cc1cc(CNc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)on1,-4.1047640771283325
Cc1ccc(NC(=O)c2cc(F)cc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,-3.7842224351663276
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2c(C)nc3ccc(Br)cn23)n1,-3.419103221282422
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,-3.547071862680574
Cc1cc(CNc2nccc(Nc3cc(C)[nH]n3)n2)on1,-2.8574870141784627
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)cnn2-c2ccccc2)cc1,-3.4088640555147247
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,-3.930139654441495
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3C#N)n2)cc1,-2.887640736454216
O=C(O)c1csc(NC(=O)C(CC2CCCC2)c2ccc(Cl)c(Cl)c2)n1,-3.6457615315922416
CCOC(=O)c1ccc(OCCC2(C#N)CCN(c3ccc(C)nn3)CC2)cc1,-4.622842193774671
CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,-4.08962056618864
Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,-4.471217892492739
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)cnn2-c2ccccc2)cc1,-3.934130558753907
Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2F)n1C(C)C,-3.0414576437872416
Cc1ncc(-c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,-3.2645654753026507
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)CC(N)=O,-3.3265899689520557
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(OC)cc34)cc2OC)cn1,-5.271330729773304
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O,-4.012012396466191
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCC(N3CCOCC3)CC2)c1,-5.231550419323232
C[C@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12)C(=O)N(C)C,-3.666306678803016
COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OC1CCN(CC(N)=O)CC1,-3.7131735170092246
C=CCN(C(=O)NCc1cccc(C)c1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-2.4641648880281384
NC(=O)Nc1sc(-c2ccc(OC(F)(F)F)cc2)cc1C(N)=O,-5.341872410035068
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2cccc(OC(F)(F)F)c2)CC1,-5.225439517687873
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)[C@H](CSc1ccccc1)C(=O)NO,-3.605372315160608
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCC3)cc(N3CCOCC3)c2)n1,-2.7049162678230094
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,-4.45819154878233
CN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,-4.27212789124627
NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,-4.339698895111512
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCO4)n2)c1,-3.5423578026684877
Oc1cc(-c2ccccc2)nc2ccc(Cl)cc12,-4.635054699683602
Fc1ccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc1,-4.881103445800215
Cc1nc2ccccn2c1-c1ccnc(Nc2cccc(Cl)c2)n1,-4.946735868134855
O=c1c2ccccc2[nH]n1CCc1ccccc1,-4.5178453955234446
CC(O)(C(=O)c1ccccc1)c1ccccc1,-3.0872399078916035
Cc1nc(C)c(-c2ccc([C@H]3CC[C@@H](CC(=O)O)CC3)c(F)c2)nc1C(N)=O,-3.5081025313674647
COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.7586338082392223
COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCN(C)CC4)cc(OC(C)C)c23)n1,-3.426438650115705
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N3CCCC3)CC2)c1,-4.963661855009926
CC(C)Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1,-4.344983860964385
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CC[C@H](C(N)=O)C1,-4.785706098553581
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2Cl)cc1,-3.3434109993266468
CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,-3.6867629873202334
CC(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,-3.0957393430219096
Cc1cnc(NC(=O)CSc2nnc(C)s2)s1,-2.579015859932377
c1ccc(N2CC3COc4ccccc4C3=N2)cc1,-5.420395153008172
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(N)cccn23)n1,-3.9098723852654858
Cc1nc(COc2ccc(C(=O)Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc2)cs1,-3.7837141730108597
COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,-4.125048390893804
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,-3.930139654441495
Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1,-3.3281559638665827
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1,-3.968797817083815
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)n1,-3.943548395908459
COc1ccccc1Oc1coc2cc(O)ccc2c1=O,-4.119822534831547
CN1CCC(n2cc(-c3cnc(N)c(-c4nc5ccc(F)cc5o4)c3)cn2)CC1,-3.746351207406553
CCn1c(SCC(=O)Nc2c(C#N)cnn2-c2ccccc2)nnc1-c1cccs1,-3.7620242765951333
CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1,-3.455176877630695
COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2N)c1,-3.701036773579948
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,-3.517351625187189
N#Cc1nc(N2CCCCC2)c(N)c(N2CCOCC2)n1,-2.979218276874369
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1,-3.4141393395814448
CC(=O)N1CCN(c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)CC1,-3.3241534099790817
COc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1OC,-4.5418153964274355
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1,-3.5698048133109035
CC(C)C(=O)Nc1ccc(-c2sc3c(c2CN(C)Cc2ccccc2)c(=O)c(C(=O)c2ccccc2)cn3Cc2c(F)cccc2F)cc1,-6.155275835032844
CC(O)(C(=O)Nc1ccc2c(c1)-c1ccccc1S2(=O)=O)C(F)(F)F,-3.712991241309582
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(N)=O,-3.553754609523897
COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1CC(=O)Nc1cn(C)nc1C,-4.422532923642083
COc1cc2ncnc(Nc3cc(NC(=O)c4ccccc4)ccc3Cl)c2cc1OC,-4.879853932098421
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCCC[C@@H]1C(N)=O,-3.9229383247474865
COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1,-4.998770109857217
O=c1cc(-c2cccnc2)[nH]c2ccccc12,-3.721229817811155
CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(Cl)ccc3Cl)ncn2)cc1,-2.587589014820553
CCn1c(=O)ccc2cnc(Nc3ccc(OC)c(OC)c3)nc21,-3.7771304341480363
COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,-4.7428529842225515
Nc1ncc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1,-2.140573713866841
Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccccc2o1,-3.365107953005957
